video,fall_start_frame,fall_end_frame,fps,status,notes
hospital_1,461,474,23.22,proposed,Fisheye cam; figure low/descending f461 at rest f474
hospital_2,137,160,25.95,proposed,Clear descent starts f137; body at rest on floor f160
hospital_3,2700,3000,24.00,proposed,Walker user; torso horizontal f2700 fully on floor f3000
KakaoTalk_Video_2026-06-07-17-04-33,120,130,36.34,proposed,Agent-proposed boundary; review strips
KakaoTalk_Video_2026-06-07-17-04-39,282,303,37.54,proposed,Agent-proposed boundary; review strips
KakaoTalk_Video_2026-06-07-17-04-45,74,81,35.82,proposed,Agent-proposed boundary; review strips
KakaoTalk_Video_2026-06-07-17-04-51,1816,1836,35.48,proposed,Agent-proposed boundary; review strips
KakaoTalk_Video_2026-06-07-17-04-57,413,429,35.75,proposed,Agent-proposed boundary; review strips
KakaoTalk_Video_2026-06-07-17-05-02,33,45,38.07,proposed,Agent-proposed boundary; review strips
KakaoTalk_Video_2026-06-07-17-05-07,79,91,36.04,proposed,Agent-proposed boundary; review strips
KakaoTalk_Video_2026-06-07-17-05-12,671,699,36.10,proposed,Agent-proposed boundary; review strips
KakaoTalk_Video_2026-06-07-17-05-16,976,1100,38.85,proposed,Start corrected from f1079 to f976 on second review
KakaoTalk_Video_2026-06-07-17-05-39,577,631,35.41,proposed,Disputed then confirmed genuine fall on strip re-review
KakaoTalk_Video_2026-06-07-17-05-44,428,441,41.34,proposed,Rapid descent f428; body at rest on floor f441
KakaoTalk_Video_2026-06-07-17-05-49,2224,2270,35.74,proposed,Second event chosen; earlier f64-86 candidate discarded
KakaoTalk_Video_2026-06-07-17-06-11,1104,1132,56.94,proposed,Agent-proposed boundary; review strips
