raw_stem,processed_stem,frame_offset,match_method,status
hospital_3,2021-10-27 베스트요양원1 505호,0,nb_frames+identical-dims pixel mad=0.00 f=2619; confirm f=456 mad=0.00,matched
KakaoTalk_Video_2026-06-07-17-06-11,2025-11-27 베스트요양원1 202호,0,nb_frames+crop-slide y=652 mad=5.50 f=204; confirm f=2253 mad=5.68,matched
KakaoTalk_Video_2026-06-07-17-06-05,2025-12-17 베스트요양원1 301호,0,nb_frames+crop-slide y=652 mad=3.89 f=2006; confirm f=1828 mad=3.43,matched
KakaoTalk_Video_2026-06-07-17-06-00,2026-01-09 베스트요양원1 202호,0,nb_frames+crop-slide y=652 mad=6.67 f=1143; confirm f=839 mad=6.52,matched
KakaoTalk_Video_2026-06-07-17-05-53,2026-02-11 베스트요양원1 401호,0,nb_frames+crop-slide y=652 mad=5.68 f=1385; confirm f=1516 mad=5.52,matched
KakaoTalk_Video_2026-06-07-17-05-49,2026-02-19 베스트요양원2 404호,0,nb_frames+crop-slide y=652 mad=7.58 f=2233; confirm f=356 mad=7.47,matched
KakaoTalk_Video_2026-06-07-17-05-32,2026-02-23 베스트요양원1 203호,0,nb_frames+crop-slide y=652 mad=5.38 f=4837; confirm f=3456 mad=5.76,matched
KakaoTalk_Video_2026-06-07-17-05-39,2026-02-23 베스트요양원2 203호,0,nb_frames+crop-slide y=652 mad=5.24 f=130; confirm f=122 mad=5.15,matched
KakaoTalk_Video_2026-06-07-17-05-44,2026-02-25 베스트요양원1 502호,0,nb_frames+crop-slide y=652 mad=7.66 f=95; confirm f=223 mad=7.98,matched
KakaoTalk_Video_2026-06-07-17-05-22,2026-03-02 베스트요양원1 301호,0,nb_frames+crop-slide y=652 mad=7.38 f=476; confirm f=1034 mad=7.84,matched
KakaoTalk_Video_2026-06-07-17-05-12,2026-03-13 베스트요양원1 3층휴게실,0,nb_frames+crop-slide y=652 mad=6.28 f=54; confirm f=407 mad=6.25,matched
KakaoTalk_Video_2026-06-07-17-05-16,2026-03-13 베스트요양원2 506호,0,nb_frames+crop-slide y=652 mad=5.86 f=1330; confirm f=1116 mad=5.93,matched
KakaoTalk_Video_2026-06-07-17-05-07,2026-03-27 베스트요양원1 301호,0,nb_frames+crop-slide y=652 mad=7.36 f=429; confirm f=225 mad=6.65,matched
KakaoTalk_Video_2026-06-07-17-05-02,2026-04-02 베스트요양원2 405호,0,nb_frames+crop-slide y=652 mad=7.72 f=919; confirm f=1206 mad=8.39,matched
KakaoTalk_Video_2026-06-07-17-04-57,2026-04-08 베스트요양원1 305호,0,nb_frames+crop-slide y=652 mad=2.45 f=284; confirm f=828 mad=2.24,matched
KakaoTalk_Video_2026-06-07-17-04-51,2026-04-08 베스트요양원2 503호,0,nb_frames+crop-slide y=652 mad=8.89 f=26; confirm f=653 mad=8.40,matched
KakaoTalk_Video_2026-06-07-17-04-45,2026-04-16 베스트요양원1 206호,0,nb_frames+crop-slide y=652 mad=8.40 f=1429; confirm f=865 mad=8.15,matched
KakaoTalk_Video_2026-06-07-17-04-33,2026-04-19 베스트요양원1 203호,0,nb_frames+crop-slide y=652 mad=4.05 f=1393; confirm f=1138 mad=4.10,matched
KakaoTalk_Video_2026-06-07-17-04-39,2026-04-19 베스트요양원2 405호,0,nb_frames+crop-slide y=652 mad=11.75 f=318; confirm f=440 mad=10.87,matched
KakaoTalk_Video_2026-06-07-17-04-26,2026-05-15 베스트요양원1 206호,0,nb_frames+crop-slide y=652 mad=4.55 f=980; confirm f=781 mad=4.82,matched
hospital_1,2026-05-18 미상 205호,0,nb_frames+crop-slide y=108 mad=4.61 f=344; confirm f=104 mad=4.48,matched
KakaoTalk_Video_2026-06-07-17-04-02,2026-05-24 베스트요양원2 502호,0,nb_frames+crop-slide y=648 mad=11.20 f=1519; confirm f=6224 mad=11.16,matched
hospital_2,2026-05-29 4층휴게실 미상,0,nb_frames+crop-slide y=652 mad=10.74 f=99; confirm f=367 mad=10.03,matched
